-3.11e+00,-2.38e+00,1.30e+02
-3.10e+00,-2.38e+00,1.20e+02
-3.00e+00,-2.30e+00,1.19e+02
-3.15e+00,-2.45e+00,1.26e+02
-2.93e+00,-2.40e+00,1.30e+02
-2.92e+00,-2.34e+00,1.28e+02
-2.91e+00,-2.35e+00,1.31e+02
-2.96e+00,-2.41e+00,1.14e+02
-2.91e+00,-2.37e+00,1.28e+02
-2.92e+00,-2.31e+00,1.18e+02
-3.09e+00,-2.39e+00,1.05e+02
-3.05e+00,-2.38e+00,1.31e+02
-3.21e+00,-2.33e+00,1.37e+02
-2.71e+00,-2.34e+00,1.23e+02
-2.99e+00,-2.40e+00,1.15e+02
-3.26e+00,-2.43e+00,1.33e+02
-3.05e+00,-2.38e+00,1.27e+02
-3.35e+00,-2.38e+00,1.50e+02
-3.14e+00,-2.36e+00,1.28e+02
-2.87e+00,-2.34e+00,1.21e+02
-3.48e+00,-2.45e+00,1.51e+02
-3.11e+00,-2.41e+00,1.27e+02
-3.15e+00,-2.45e+00,1.31e+02
-3.00e+00,-2.42e+00,1.23e+02
-2.80e+00,-2.38e+00,1.14e+02
-3.03e+00,-2.35e+00,1.29e+02
-3.46e+00,-2.31e+00,1.33e+02
-2.84e+00,-2.32e+00,1.09e+02
-3.06e+00,-2.39e+00,1.40e+02
-3.02e+00,-2.39e+00,1.41e+02
-2.81e+00,-2.28e+00,1.18e+02
-2.85e+00,-2.39e+00,1.42e+02
-3.06e+00,-2.30e+00,1.55e+02
-3.56e+00,-2.45e+00,1.28e+02
-2.90e+00,-2.36e+00,1.31e+02
-3.37e+00,-2.46e+00,1.26e+02
-3.00e+00,-2.40e+00,1.51e+02
-2.87e+00,-2.40e+00,1.29e+02
-3.13e+00,-2.39e+00,1.28e+02
-3.04e+00,-2.37e+00,1.28e+02
-3.27e+00,-2.45e+00,1.19e+02
-2.84e+00,-2.37e+00,1.02e+02
-3.01e+00,-2.32e+00,1.41e+02
-3.00e+00,-2.35e+00,1.40e+02
-3.16e+00,-2.45e+00,1.13e+02
-2.84e+00,-2.31e+00,1.20e+02
-3.11e+00,-2.28e+00,1.40e+02
-3.17e+00,-2.46e+00,1.34e+02
-3.15e+00,-2.31e+00,1.34e+02
-3.37e+00,-2.49e+00,1.51e+02
-2.74e+00,-2.29e+00,1.27e+02
-3.20e+00,-2.31e+00,1.19e+02
-3.30e+00,-2.46e+00,1.30e+02
-3.27e+00,-2.42e+00,1.45e+02
-2.96e+00,-2.38e+00,1.25e+02
